img;view;view_proba;manufacturer;manufacturer_proba;type;type_proba
Aegean_Airlines_Airbus_A320-200_0.jpg;Int;0.9999933242797852;Airbus;0.99321437;A320;0.9430373
Aegean_Airlines_Airbus_A320-200_1.jpg;Meal;0.9754447340965271;;;;
Aegean_Airlines_Airbus_A320-200_2.jpg;Int;0.9999912977218628;Airbus;0.9999846;A320;0.99821657
Aegean_Airlines_Airbus_A320-200_3.jpg;Int;0.9998689889907837;Boeing;0.9551781;777;0.98358756
Aegean_Airlines_Airbus_A320-200_4.jpg;Ext_Int;0.9999270439147949;;;;
Aegean_Airlines_Airbus_A321-200_0.jpg;Int;0.9845584034919739;Airbus;0.9721067;A321;0.9993362
Aegean_Airlines_Bombardier_Dash_8_Q400_0.jpg;Ext;1.0;Airbus;;A320;0.90228075
Aeroflot_Russian_Airlines_Airbus_330_200_0.jpg;Int;1.0;Airbus;0.9996124;A330;0.9476245
Aeroflot_Russian_Airlines_Airbus_330_200_1.jpg;Ext;0.9973661303520203;Airbus;;A350;0.39271358
Aeroflot_Russian_Airlines_Airbus_330_200_2.jpg;Meal;0.922122061252594;;;;
Aeroflot_Russian_Airlines_Airbus_330_200_3.jpg;Int;0.9999706745147705;Airbus;0.98189056;A330;0.44098872
Aeroflot_Russian_Airlines_Airbus_330_200_4.jpg;Meal;0.9998804330825806;;;;
Aeroflot_Russian_Airlines_Airbus_A320_0.jpg;Int;0.9999960660934448;Airbus;0.9402979;A320;0.7054968
Aeroflot_Russian_Airlines_Airbus_A320_1.jpg;Int;0.975936233997345;Boeing;0.9388097;777;0.9709736
Aeroflot_Russian_Airlines_Airbus_A320_2.jpg;Meal;0.9999270439147949;;;;
Aeroflot_Russian_Airlines_Airbus_A320_3.jpg;Meal;0.9995555281639099;;;;
Aeroflot_Russian_Airlines_Airbus_A320_4.jpg;Meal;0.9929537177085876;;;;
Aeroflot_Russian_Airlines_Airbus_A320_V2_0.jpg;Ext_Int;0.9999867677688599;;;;
Aeroflot_Russian_Airlines_Airbus_A320_V2_1.jpg;Int;0.9997476935386658;Airbus;0.97847086;A330;0.9314376
Aeroflot_Russian_Airlines_Airbus_A320_V2_2.jpg;Ext_Int;0.9988389611244202;;;;
Aeroflot_Russian_Airlines_Airbus_A320_V2_3.jpg;Ext_Int;0.9988043308258057;;;;
Aeroflot_Russian_Airlines_Airbus_A320_V2_4.jpg;Ext_Int;0.9999955892562866;;;;
Aeroflot_Russian_Airlines_Airbus_A321_0.jpg;Int;0.9999964237213135;Boeing;0.6556692;777;0.97346854
Aeroflot_Russian_Airlines_Airbus_A321_1.jpg;Int;0.9999929666519165;Boeing;0.9610829;777;0.88790315
Aeroflot_Russian_Airlines_Airbus_A321_2.jpg;Ext_Int;0.998502254486084;;;;
Aeroflot_Russian_Airlines_Airbus_A321_3.jpg;Int;0.9999998807907104;Airbus;0.7736966;A350;0.47675532
Aeroflot_Russian_Airlines_Airbus_A321_4.jpg;Int;0.9996500015258789;Airbus;0.6499744;A321;0.9611964
Aeroflot_Russian_Airlines_Boeing_777-300ER_0.jpg;Int;0.9999830722808838;Boeing;0.9879067;777;0.9999987
Aeroflot_Russian_Airlines_Boeing_777-300ER_1.jpg;Int;0.9999845027923584;Airbus;0.9592012;A330;0.62323165
Aeroflot_Russian_Airlines_Boeing_777-300ER_2.jpg;Ext;0.9999608993530273;Boeing;;757;0.2994685
Aeroflot_Russian_Airlines_Boeing_777-300ER_3.jpg;Int;0.9999215602874756;Boeing;0.8964367;777;0.9992167
Aeroflot_Russian_Airlines_Boeing_777-300ER_4.jpg;Ext;0.9999023675918579;Boeing;;777;0.76549995
Aeroflot_Russian_Airlines_Sukhoi_Superjet_100-95B_0.jpg;Int;0.9999955892562866;Airbus;0.6516902;A330;0.67033464
Aeroflot_Russian_Airlines_Sukhoi_Superjet_100-95B_1.jpg;Int;0.9999938011169434;Boeing;0.7587135;737;0.64035124
Aeroflot_Russian_Airlines_Sukhoi_Superjet_100-95B_2.jpg;Ext;0.9999984502792358;Airbus;;A330;0.7979776
Aerolineas_Argentinas_Boeing_737-700_0.jpg;Int;0.9999957084655762;Boeing;0.9985524;777;0.48773375
Aerolineas_Argentinas_Boeing_737-700_1.jpg;Ext_Int;0.9638780951499939;;;;
Aerolineas_Argentinas_Boeing_737-700_2.jpg;Ext;0.9999988079071045;Airbus;;A330;0.98039323
Aerolineas_Argentinas_Boeing_737-800_0.jpg;Ext;0.9999862909317017;Boeing;;777;0.9916794
AeroMexico_Boeing_737-700_V2_0.jpg;Int;0.9995335340499878;Airbus;0.5482;A321;0.48426276
AeroMexico_Boeing_737-700_V2_1.jpg;Int;0.9999998807907104;Boeing;0.9964908;747;0.47372717
AeroMexico_Boeing_737-700_V2_2.jpg;Ext;1.0;Boeing;;777;0.9999261
AeroMexico_Boeing_737-700_V2_3.jpg;Ext_Int;0.9997978806495667;;;;
AeroMexico_Boeing_737-700_V2_4.jpg;Ext;0.9941139817237854;Boeing;;777;0.7252057
AeroMexico_Boeing_737-800_B_0.jpg;Int;0.9999896287918091;Boeing;0.99532074;737;0.43129408
AeroMexico_Boeing_737-800_B_1.jpg;Int;0.9988991022109985;Boeing;0.99446625;737;0.5471348
AeroMexico_Boeing_737-800_B_2.jpg;Int;0.9906003475189209;Boeing;0.9962607;737;0.9779286
AeroMexico_Boeing_737-800_B_3.jpg;Int;0.999988317489624;Boeing;0.60503805;737;0.9999578
AeroMexico_Boeing_737-800_B_4.jpg;Int;0.9999997615814209;Boeing;0.99955016;777;0.9998965
AeroMexico_Boeing_787-9_0.jpg;Int;0.9999997615814209;Boeing;0.9039649;777;0.99987376
AeroMexico_Boeing_787-9_1.jpg;Int;0.9999700784683228;Boeing;0.99311984;777;0.98106223
AeroMexico_Boeing_787-9_2.jpg;Int;0.9999973773956299;Boeing;0.9992268;777;0.96461076
AeroMexico_Boeing_787-9_3.jpg;Int;0.9999995231628418;Boeing;0.9404428;777;0.9932353
AeroMexico_Boeing_787-9_4.jpg;Int;0.9999295473098755;Boeing;0.98691285;777;0.95732224
AeroMexico_Embraer_ERJ-190_0.jpg;Int;0.9995442032814026;Airbus;0.9684164;A330;0.91656256
AeroMexico_Embraer_ERJ-190_1.jpg;Int;0.8191905617713928;Boeing;0.9903915;737;0.5061942
AeroMexico_Embraer_ERJ-190_2.jpg;Ext;1.0;Airbus;;A330;0.7464013
AeroMexico_Embraer_ERJ-190_3.jpg;Int;0.9999860525131226;Boeing;0.96438515;777;0.9992298
AeroMexico_Embraer_ERJ-190_4.jpg;Ext_Int;0.9999973773956299;;;;
AeroMexio_Boeing_787-8_0.jpg;Ext_Int;0.9941995143890381;;;;
AeroMexio_Boeing_787-8_1.jpg;Ext_Int;0.9993719458580017;;;;
AeroMexio_Boeing_787-8_2.jpg;Ext_Int;0.999754011631012;;;;
AeroMexio_Boeing_787-8_3.jpg;Ext_Int;0.9964838027954102;;;;
